Date,Time,Longitude,Latitude,AOD1,AOD3,STD3,value,YYYY,MM,DD,Weekday
2017-05-20,2.0,34.199,-118.533,-1.0,0.021,-1.0,10.2,2017,05,20,5
2017-05-21,1.0,34.199,-118.533,-1.0,0.063,-1.0,16.5,2017,05,21,6
2017-05-21,2.0,34.199,-118.533,-1.0,0.106,0.099,15.1,2017,05,21,6
2017-05-22,1.0,34.199,-118.533,-1.0,0.10300000000000001,-1.0,19.8,2017,05,22,0
2017-05-22,2.0,34.199,-118.533,-1.0,0.034,-1.0,15.5,2017,05,22,0
2017-05-23,1.0,34.199,-118.533,-1.0,0.027000000000000003,0.028999999999999998,21.7,2017,05,23,1
2017-05-23,2.0,34.199,-118.533,-1.0,0.069,0.06,15.0,2017,05,23,1
2017-05-27,1.0,34.199,-118.533,-1.0,0.059000000000000004,-1.0,12.4,2017,05,27,5
2017-05-27,2.0,34.199,-118.533,-1.0,0.045,0.03,11.3,2017,05,27,5
2017-05-28,2.0,34.199,-118.533,-1.0,0.08,0.069,10.8,2017,05,28,6
2017-05-30,1.0,34.199,-118.533,-1.0,0.237,0.18100000000000002,24.7,2017,05,30,1
2017-05-30,2.0,34.199,-118.533,-1.0,0.249,0.18,21.4,2017,05,30,1
2017-06-01,1.0,34.199,-118.533,-1.0,0.052000000000000005,-1.0,25.6,2017,06,01,3
2017-06-01,2.0,34.199,-118.533,-1.0,0.21,0.03,24.15,2017,06,01,3
2017-06-02,1.0,34.199,-118.533,-1.0,0.052000000000000005,0.016,17.9,2017,06,02,4
2017-06-02,2.0,34.199,-118.533,-1.0,0.158,0.091,14.15,2017,06,02,4
2017-06-03,1.0,34.199,-118.533,-1.0,0.247,-1.0,31.8,2017,06,03,5
2017-06-03,2.0,34.199,-118.533,-1.0,0.256,-1.0,21.1,2017,06,03,5
2017-06-04,1.0,34.199,-118.533,-1.0,0.17800000000000002,0.065,22.2,2017,06,04,6
2017-06-04,2.0,34.199,-118.533,-1.0,0.114,0.075,22.2,2017,06,04,6
2017-06-05,1.0,34.199,-118.533,-1.0,0.193,-1.0,22.2,2017,06,05,0
2017-06-05,2.0,34.199,-118.533,-1.0,0.16899999999999998,0.09300000000000001,22.2,2017,06,05,0
2017-06-06,1.0,34.199,-118.533,-1.0,0.054000000000000006,-1.0,22.2,2017,06,06,1
2017-06-07,2.0,34.199,-118.533,-1.0,0.132,-1.0,20.2,2017,06,07,2
2017-06-09,1.0,34.199,-118.533,0.09,0.091,0.033,12.9,2017,06,09,4
2017-06-12,2.0,34.199,-118.533,-1.0,0.055,-1.0,11.35,2017,06,12,0
2017-06-13,1.0,34.199,-118.533,-1.0,0.109,0.11199999999999999,10.5,2017,06,13,1
2017-06-13,2.0,34.199,-118.533,-1.0,0.061,-1.0,11.4,2017,06,13,1
2017-06-14,1.0,34.199,-118.533,-1.0,0.094,0.057,15.9,2017,06,14,2
2017-06-14,2.0,34.199,-118.533,-1.0,0.031,-1.0,12.4,2017,06,14,2
2017-06-15,1.0,34.199,-118.533,-1.0,0.08900000000000001,0.002,20.35,2017,06,15,3
2017-06-15,2.0,34.199,-118.533,-1.0,0.062,0.016,16.8,2017,06,15,3
2017-06-17,1.0,34.199,-118.533,-1.0,0.066,0.004,21.2,2017,06,17,5
2017-06-17,2.0,34.199,-118.533,-1.0,0.096,0.008,17.9,2017,06,17,5
2017-06-18,1.0,34.199,-118.533,-1.0,0.043,0.043,17.7,2017,06,18,6
2017-06-18,2.0,34.199,-118.533,-1.0,0.114,0.047,13.1,2017,06,18,6
2017-06-19,1.0,34.199,-118.533,-1.0,0.185,0.017,15.6,2017,06,19,0
2017-06-19,2.0,34.199,-118.533,0.07,0.105,0.043,15.7,2017,06,19,0
2017-06-20,1.0,34.199,-118.533,0.13,0.12300000000000001,0.024,20.5,2017,06,20,1
2017-06-20,2.0,34.199,-118.533,-1.0,0.098,0.021,16.75,2017,06,20,1
2017-06-21,1.0,34.199,-118.533,-1.0,0.174,0.005,18.6,2017,06,21,2
2017-06-21,2.0,34.199,-118.533,-1.0,0.047,-1.0,17.299999999999994,2017,06,21,2
2017-06-22,1.0,34.199,-118.533,-1.0,0.184,0.126,29.55,2017,06,22,3
2017-06-22,2.0,34.199,-118.533,0.46,0.231,0.158,10.2,2017,06,22,3
2017-06-23,1.0,34.199,-118.533,-1.0,0.19,-1.0,29.0,2017,06,23,4
2017-06-25,1.0,34.199,-118.533,0.08,0.08,0.031,20.9,2017,06,25,6
2017-06-25,2.0,34.199,-118.533,-1.0,0.19399999999999998,0.147,16.8,2017,06,25,6
2017-06-26,1.0,34.199,-118.533,-1.0,0.094,0.03,17.5,2017,06,26,0
2017-06-26,2.0,34.199,-118.533,-1.0,0.061,0.038,19.55,2017,06,26,0
2017-06-27,1.0,34.199,-118.533,-1.0,0.055,-1.0,15.1,2017,06,27,1
2017-06-27,2.0,34.199,-118.533,-1.0,0.02,-1.0,8.25,2017,06,27,1
2017-06-28,1.0,34.199,-118.533,-1.0,0.057999999999999996,-1.0,13.7,2017,06,28,2
2017-06-28,2.0,34.199,-118.533,-1.0,0.046,-1.0,10.4,2017,06,28,2
2017-06-29,1.0,34.199,-118.533,0.12,0.132,0.136,25.9,2017,06,29,3
2017-06-29,2.0,34.199,-118.533,-1.0,0.27899999999999997,0.19399999999999998,18.1,2017,06,29,3
2017-06-30,1.0,34.199,-118.533,-1.0,0.4,0.067,38.2,2017,06,30,4
2017-06-30,2.0,34.199,-118.533,-1.0,0.142,0.115,27.8,2017,06,30,4
2017-07-01,1.0,34.199,-118.533,-1.0,0.29100000000000004,0.235,38.2,2017,07,01,5
2017-07-01,2.0,34.199,-118.533,-1.0,0.172,0.083,38.2,2017,07,01,5
2017-07-02,2.0,34.199,-118.533,-1.0,0.131,0.012,38.2,2017,07,02,6
2017-07-03,1.0,34.199,-118.533,-1.0,0.064,-1.0,38.2,2017,07,03,0
2017-07-03,2.0,34.199,-118.533,-1.0,0.059000000000000004,0.01,38.2,2017,07,03,0
2017-07-04,1.0,34.199,-118.533,-1.0,0.084,-1.0,38.2,2017,07,04,1
2017-07-04,2.0,34.199,-118.533,-1.0,0.13699999999999998,0.149,38.2,2017,07,04,1
2017-07-05,1.0,34.199,-118.533,-1.0,0.33799999999999997,0.272,38.2,2017,07,05,2
2017-07-05,2.0,34.199,-118.533,0.3,0.27699999999999997,0.044000000000000004,38.2,2017,07,05,2
2017-07-06,1.0,34.199,-118.533,0.16,0.14400000000000002,0.021,23.15,2017,07,06,3
2017-07-06,2.0,34.199,-118.533,-1.0,0.299,0.122,16.15,2017,07,06,3
2017-07-07,1.0,34.199,-118.533,-1.0,0.132,0.136,22.45,2017,07,07,4
2017-07-07,2.0,34.199,-118.533,0.36,0.17800000000000002,0.158,21.1,2017,07,07,4
2017-07-08,1.0,34.199,-118.533,0.32,0.11900000000000001,0.11800000000000001,24.8,2017,07,08,5
2017-07-09,1.0,34.199,-118.533,-1.0,0.235,-1.0,22.2,2017,07,09,6
2017-07-10,1.0,34.199,-118.533,-1.0,0.223,0.136,23.55,2017,07,10,0
2017-07-10,2.0,34.199,-118.533,-1.0,0.366,0.07200000000000001,20.5,2017,07,10,0
2017-07-11,1.0,34.199,-118.533,0.35,0.273,0.053,15.65,2017,07,11,1
2017-07-11,2.0,34.199,-118.533,0.49,0.251,0.175,15.35,2017,07,11,1
2017-07-12,1.0,34.199,-118.533,-1.0,0.284,0.11699999999999999,15.9,2017,07,12,2
2017-07-12,2.0,34.199,-118.533,-1.0,0.168,0.076,12.4,2017,07,12,2
2017-07-14,1.0,34.199,-118.533,0.58,0.311,0.389,19.0,2017,07,14,4
2017-07-14,2.0,34.199,-118.533,-1.0,0.261,0.08199999999999999,19.2,2017,07,14,4
2017-07-15,1.0,34.199,-118.533,0.09,0.142,0.158,20.75,2017,07,15,5
2017-07-15,2.0,34.199,-118.533,-1.0,0.29,0.203,21.2,2017,07,15,5
2017-07-16,2.0,34.199,-118.533,-1.0,0.32899999999999996,0.14400000000000002,27.5,2017,07,16,6
2017-07-17,1.0,34.199,-118.533,0.42,0.233,0.136,22.4,2017,07,17,0
2017-07-17,2.0,34.199,-118.533,-1.0,0.389,0.14800000000000002,24.25,2017,07,17,0
2017-07-18,1.0,34.199,-118.533,-1.0,0.098,0.012,22.1,2017,07,18,1
2017-07-18,2.0,34.199,-118.533,-1.0,0.391,-1.0,21.55,2017,07,18,1
2017-07-19,1.0,34.199,-118.533,-1.0,0.247,0.18,22.6,2017,07,19,2
2017-07-19,2.0,34.199,-118.533,0.13,0.166,0.049,20.65,2017,07,19,2
2017-07-20,2.0,34.199,-118.533,0.33,0.209,0.184,18.4,2017,07,20,3
2017-08-10,2.0,34.199,-118.533,-1.0,0.098,0.008,22.9,2017,08,10,3
2017-08-11,1.0,34.199,-118.533,-1.0,0.067,0.033,24.65,2017,08,11,4
2017-08-11,2.0,34.199,-118.533,-1.0,0.09300000000000001,0.018000000000000002,20.05,2017,08,11,4
2017-08-12,1.0,34.199,-118.533,-1.0,0.132,0.027000000000000003,23.95,2017,08,12,5
2017-08-12,2.0,34.199,-118.533,0.34,0.177,0.146,21.2,2017,08,12,5
2017-08-13,1.0,34.199,-118.533,-1.0,0.132,-1.0,33.4,2017,08,13,6
2017-08-13,2.0,34.199,-118.533,0.11,0.102,0.042,25.25,2017,08,13,6
2017-08-14,1.0,34.199,-118.533,0.15,0.081,0.10099999999999999,25.9,2017,08,14,0
2017-08-14,2.0,34.199,-118.533,-1.0,0.171,0.18899999999999997,22.4,2017,08,14,0
2017-08-16,1.0,34.199,-118.533,-1.0,0.113,-1.0,15.9,2017,08,16,2
2017-08-16,2.0,34.199,-118.533,-1.0,0.19,0.146,14.4,2017,08,16,2
2017-08-17,1.0,34.199,-118.533,-1.0,0.139,0.049,21.2,2017,08,17,3
2017-08-17,2.0,34.199,-118.533,-1.0,0.1,0.07400000000000001,18.6,2017,08,17,3
2017-08-18,1.0,34.199,-118.533,-1.0,0.142,0.114,19.450000000000006,2017,08,18,4
2017-08-18,2.0,34.199,-118.533,-1.0,0.05,0.023,18.200000000000006,2017,08,18,4
2017-08-19,1.0,34.199,-118.533,-1.0,0.078,0.067,19.8,2017,08,19,5
2017-08-19,2.0,34.199,-118.533,-1.0,0.361,-1.0,21.0,2017,08,19,5
2017-08-20,1.0,34.199,-118.533,-1.0,0.21600000000000005,0.259,21.7,2017,08,20,6
2017-08-20,2.0,34.199,-118.533,-1.0,0.087,0.009000000000000001,18.05,2017,08,20,6
2017-08-21,1.0,34.199,-118.533,-1.0,0.09699999999999999,-1.0,20.3,2017,08,21,0
2017-08-21,2.0,34.199,-118.533,0.33,0.151,0.109,12.9,2017,08,21,0
2017-08-22,1.0,34.199,-118.533,-1.0,0.125,0.051,16.5,2017,08,22,1
2017-08-22,2.0,34.199,-118.533,0.12,0.107,0.023,15.8,2017,08,22,1
2017-08-23,1.0,34.199,-118.533,-1.0,0.18,0.040999999999999995,20.1,2017,08,23,2
2017-08-23,2.0,34.199,-118.533,-1.0,0.19399999999999998,0.16899999999999998,20.5,2017,08,23,2
2017-08-24,1.0,34.199,-118.533,-1.0,0.21899999999999997,0.12,30.1,2017,08,24,3
2017-08-24,2.0,34.199,-118.533,0.22,0.149,0.109,22.75,2017,08,24,3
2017-08-25,1.0,34.199,-118.533,-1.0,0.235,0.11699999999999999,31.6,2017,08,25,4
2017-08-25,2.0,34.199,-118.533,0.36,0.188,0.132,26.1,2017,08,25,4
2017-08-26,1.0,34.199,-118.533,-1.0,0.196,0.09699999999999999,30.20000000000001,2017,08,26,5
2017-08-26,2.0,34.199,-118.533,-1.0,0.09,0.021,26.1,2017,08,26,5
2017-08-27,1.0,34.199,-118.533,0.34,0.155,0.102,26.4,2017,08,27,6
2017-08-28,1.0,34.199,-118.533,-1.0,0.071,0.038,25.0,2017,08,28,0
2017-08-28,2.0,34.199,-118.533,-1.0,0.11599999999999999,0.10800000000000001,14.7,2017,08,28,0
2017-08-29,1.0,34.199,-118.533,-1.0,0.11900000000000001,0.187,22.9,2017,08,29,1
2017-08-29,2.0,34.199,-118.533,-1.0,0.17300000000000001,0.047,14.8,2017,08,29,1
2017-08-30,1.0,34.199,-118.533,0.21,0.162,0.044000000000000004,28.4,2017,08,30,2
2017-08-30,2.0,34.199,-118.533,-1.0,0.156,0.132,21.2,2017,08,30,2
2017-08-31,1.0,34.199,-118.533,-1.0,0.18,0.028999999999999998,28.0,2017,08,31,3
2017-08-31,2.0,34.199,-118.533,0.13,0.136,0.002,20.85,2017,08,31,3
2017-09-01,1.0,34.199,-118.533,-1.0,0.198,0.036000000000000004,22.75,2017,09,01,4
2017-09-01,2.0,34.199,-118.533,-1.0,0.177,0.132,19.9,2017,09,01,4
2017-09-02,1.0,34.199,-118.533,0.69,0.561,0.185,26.85,2017,09,02,5
2017-09-02,2.0,34.199,-118.533,-1.0,0.447,0.094,22.20000000000001,2017,09,02,5
2017-09-03,1.0,34.199,-118.533,-1.0,0.688,-1.0,24.15,2017,09,03,6
2017-09-05,1.0,34.199,-118.533,-1.0,0.157,0.156,23.0,2017,09,05,1
2017-09-05,2.0,34.199,-118.533,-1.0,0.125,0.008,22.9,2017,09,05,1
2017-09-06,1.0,34.199,-118.533,-1.0,0.16,0.022000000000000002,17.4,2017,09,06,2
2017-09-06,2.0,34.199,-118.533,0.3,0.233,0.18100000000000002,17.3,2017,09,06,2
2017-09-07,1.0,34.199,-118.533,-1.0,0.057,-1.0,25.4,2017,09,07,3
2017-09-07,2.0,34.199,-118.533,0.25,0.19399999999999998,0.057,22.1,2017,09,07,3
2017-09-08,1.0,34.199,-118.533,-1.0,0.11800000000000001,0.067,26.20000000000001,2017,09,08,4
2017-09-08,2.0,34.199,-118.533,0.31,0.10400000000000001,0.11699999999999999,21.3,2017,09,08,4
2017-09-09,1.0,34.199,-118.533,-1.0,0.008,0.004,30.1,2017,09,09,5
2017-09-10,1.0,34.199,-118.533,-1.0,0.055,-1.0,24.9,2017,09,10,6
2017-09-10,2.0,34.199,-118.533,-1.0,0.10800000000000001,-1.0,17.3,2017,09,10,6
2017-09-11,2.0,34.199,-118.533,-1.0,0.255,-1.0,16.65,2017,09,11,0
2017-09-12,1.0,34.199,-118.533,-1.0,0.069,0.054000000000000006,20.85,2017,09,12,1
2017-09-12,2.0,34.199,-118.533,-1.0,0.08,0.03,18.4,2017,09,12,1
2017-09-13,2.0,34.199,-118.533,-1.0,0.076,-1.0,13.4,2017,09,13,2
2017-09-15,2.0,34.199,-118.533,-1.0,0.001,-1.0,15.6,2017,09,15,4
2017-09-16,1.0,34.199,-118.533,-1.0,0.04,-1.0,16.9,2017,09,16,5
2017-09-16,2.0,34.199,-118.533,0.41,0.23,0.16399999999999998,20.55,2017,09,16,5
2017-09-18,1.0,34.199,-118.533,-1.0,0.111,-1.0,19.700000000000006,2017,09,18,0
2017-09-18,2.0,34.199,-118.533,-1.0,0.203,0.257,19.8,2017,09,18,0
2017-09-20,2.0,34.199,-118.533,-1.0,0.16699999999999998,-1.0,24.25,2017,09,20,2
2017-09-22,2.0,34.199,-118.533,-1.0,0.015,-1.0,14.6,2017,09,22,4
2017-09-23,1.0,34.199,-118.533,-1.0,0.08800000000000001,-1.0,13.05,2017,09,23,5
2017-09-23,2.0,34.199,-118.533,0.2,0.14800000000000002,0.057,14.9,2017,09,23,5
2017-09-24,1.0,34.199,-118.533,-1.0,0.043,0.035,15.1,2017,09,24,6
2017-09-24,2.0,34.199,-118.533,0.17,0.08900000000000001,0.067,11.0,2017,09,24,6
2017-09-25,1.0,34.199,-118.533,0.29,0.19899999999999998,0.135,9.45,2017,09,25,0
2017-09-25,2.0,34.199,-118.533,-1.0,0.069,0.003,12.4,2017,09,25,0
2017-09-26,1.0,34.199,-118.533,-1.0,0.185,0.085,14.5,2017,09,26,1
2017-09-26,2.0,34.199,-118.533,0.06,0.077,0.044000000000000004,9.5,2017,09,26,1
2017-09-27,1.0,34.199,-118.533,-1.0,0.08900000000000001,0.054000000000000006,22.4,2017,09,27,2
2017-09-27,2.0,34.199,-118.533,-0.03,0.122,-1.0,10.9,2017,09,27,2
2017-09-28,1.0,34.199,-118.533,-1.0,0.188,0.174,20.3,2017,09,28,3
2017-09-28,2.0,34.199,-118.533,-1.0,0.049,0.03,10.9,2017,09,28,3
2017-09-29,1.0,34.199,-118.533,-1.0,0.052000000000000005,0.013999999999999999,19.65,2017,09,29,4
2017-09-29,2.0,34.199,-118.533,-1.0,0.083,0.131,10.8,2017,09,29,4
2017-09-30,1.0,34.199,-118.533,-1.0,0.16,0.156,29.65,2017,09,30,5
2017-09-30,2.0,34.199,-118.533,0.23,0.171,0.09,19.65,2017,09,30,5
2017-10-01,1.0,34.199,-118.533,-1.0,0.125,0.047,28.1,2017,10,01,6
2017-10-01,2.0,34.199,-118.533,0.26,0.177,0.08800000000000001,27.5,2017,10,01,6
2017-10-02,1.0,34.199,-118.533,-1.0,0.155,0.127,22.45000000000001,2017,10,02,0
2017-10-02,2.0,34.199,-118.533,-1.0,0.07200000000000001,0.064,19.8,2017,10,02,0
2017-10-04,2.0,34.199,-118.533,0.38,0.16399999999999998,0.154,17.3,2017,10,04,2
2017-10-05,1.0,34.199,-118.533,0.28,0.21600000000000005,0.128,19.65,2017,10,05,3
2017-10-05,2.0,34.199,-118.533,-1.0,0.052000000000000005,0.038,12.8,2017,10,05,3
2017-10-06,1.0,34.199,-118.533,-1.0,0.1,0.027000000000000003,19.35,2017,10,06,4
2017-10-06,2.0,34.199,-118.533,-1.0,0.10400000000000001,0.054000000000000006,17.05,2017,10,06,4
2017-10-07,1.0,34.199,-118.533,-1.0,0.16699999999999998,0.136,14.7,2017,10,07,5
2017-10-07,2.0,34.199,-118.533,-1.0,0.033,0.006,14.3,2017,10,07,5
2017-10-08,1.0,34.199,-118.533,-1.0,0.083,0.031,17.0,2017,10,08,6
2017-10-08,2.0,34.199,-118.533,0.01,0.177,0.184,11.9,2017,10,08,6
2017-10-09,1.0,34.199,-118.533,0.32,0.142,0.127,22.8,2017,10,09,0
2017-10-09,2.0,34.199,-118.533,0.17,0.11,0.054000000000000006,10.9,2017,10,09,0
2017-10-10,1.0,34.199,-118.533,-1.0,0.052000000000000005,0.019,10.7,2017,10,10,1
2017-10-10,2.0,34.199,-118.533,0.09,0.069,0.036000000000000004,11.1,2017,10,10,1
2017-10-11,1.0,34.199,-118.533,0.27,0.151,0.107,16.3,2017,10,11,2
2017-10-11,2.0,34.199,-118.533,-1.0,0.11699999999999999,0.001,21.1,2017,10,11,2
2017-10-12,1.0,34.199,-118.533,-1.0,0.14300000000000002,0.078,31.2,2017,10,12,3
2017-10-12,2.0,34.199,-118.533,-1.0,0.157,0.068,23.1,2017,10,12,3
2017-10-13,1.0,34.199,-118.533,-1.0,0.155,0.051,28.6,2017,10,13,4
2017-10-13,2.0,34.199,-118.533,0.02,0.20800000000000002,0.18100000000000002,28.4,2017,10,13,4
2017-10-14,1.0,34.199,-118.533,0.37,0.165,0.14400000000000002,27.3,2017,10,14,5
2017-10-14,2.0,34.199,-118.533,-1.0,0.14,0.040999999999999995,25.8,2017,10,14,5
2017-10-15,1.0,34.199,-118.533,-1.0,0.057999999999999996,0.016,16.25,2017,10,15,6
2017-10-15,2.0,34.199,-118.533,-1.0,0.094,0.08800000000000001,17.8,2017,10,15,6
2017-10-16,1.0,34.199,-118.533,-1.0,0.122,0.14300000000000002,16.4,2017,10,16,0
2017-10-16,2.0,34.199,-118.533,0.0,0.044000000000000004,0.028999999999999998,13.7,2017,10,16,0
2017-10-17,1.0,34.199,-118.533,0.12,0.10099999999999999,0.036000000000000004,13.35,2017,10,17,1
2017-10-17,2.0,34.199,-118.533,-1.0,0.1,-1.0,12.3,2017,10,17,1
2017-10-18,1.0,34.199,-118.533,-1.0,0.102,0.021,21.0,2017,10,18,2
2017-10-18,2.0,34.199,-118.533,-1.0,0.11,0.02,24.1,2017,10,18,2
2017-10-19,2.0,34.199,-118.533,-1.0,0.212,0.102,28.0,2017,10,19,3
2017-10-21,1.0,34.199,-118.533,-1.0,0.17300000000000001,0.083,10.0,2017,10,21,5
2017-10-21,2.0,34.199,-118.533,-1.0,0.032,0.012,11.85,2017,10,21,5
2017-10-22,1.0,34.199,-118.533,-1.0,0.078,0.022000000000000002,10.4,2017,10,22,6
2017-10-22,2.0,34.199,-118.533,-1.0,0.091,0.031,11.15,2017,10,22,6
2017-10-23,1.0,34.199,-118.533,-1.0,0.149,0.113,17.8,2017,10,23,0
2017-10-23,2.0,34.199,-118.533,-1.0,0.012,0.003,13.2,2017,10,23,0
2017-10-24,1.0,34.199,-118.533,-1.0,0.059000000000000004,-1.0,8.7,2017,10,24,1
2017-10-24,2.0,34.199,-118.533,0.15,0.109,0.087,11.5,2017,10,24,1
2017-10-25,1.0,34.199,-118.533,-1.0,0.14,0.107,10.15,2017,10,25,2
2017-10-25,2.0,34.199,-118.533,0.04,0.047,0.004,7.0,2017,10,25,2
2017-10-26,1.0,34.199,-118.533,-1.0,0.055999999999999994,0.011000000000000001,13.6,2017,10,26,3
2017-10-26,2.0,34.199,-118.533,0.12,0.046,0.052000000000000005,12.1,2017,10,26,3
2017-10-27,1.0,34.199,-118.533,-1.0,0.10800000000000001,0.062,14.75,2017,10,27,4
2017-10-27,2.0,34.199,-118.533,-1.0,0.068,0.011000000000000001,13.1,2017,10,27,4
2017-10-28,1.0,34.199,-118.533,0.24,0.132,0.08,27.1,2017,10,28,5
2017-10-28,2.0,34.199,-118.533,0.02,0.043,0.047,23.35,2017,10,28,5
2017-10-29,1.0,34.199,-118.533,-1.0,0.319,-1.0,34.6,2017,10,29,6
2017-10-29,2.0,34.199,-118.533,0.28,0.348,0.11,36.7,2017,10,29,6
2017-11-04,1.0,34.199,-118.533,0.18,0.08199999999999999,0.069,9.2,2017,11,04,5
2017-11-05,2.0,34.199,-118.533,-1.0,0.051,0.011000000000000001,15.0,2017,11,05,6
2017-11-06,1.0,34.199,-118.533,-1.0,0.111,0.07,11.9,2017,11,06,0
2017-11-06,2.0,34.199,-118.533,-1.0,0.054000000000000006,0.034,12.4,2017,11,06,0
2017-11-07,2.0,34.199,-118.533,-1.0,0.231,-1.0,8.85,2017,11,07,1
2017-11-08,1.0,34.199,-118.533,0.24,0.151,0.098,9.5,2017,11,08,2
2017-11-08,2.0,34.199,-118.533,-1.0,0.015,0.013999999999999999,10.4,2017,11,08,2
2017-11-10,2.0,34.199,-118.533,-1.0,0.126,0.002,13.6,2017,11,10,4
2017-11-13,1.0,34.199,-118.533,0.19,0.198,-1.0,19.5,2017,11,13,0
2017-11-14,1.0,34.199,-118.533,0.0,0.048,0.035,16.1,2017,11,14,1
2017-11-15,2.0,34.199,-118.533,-1.0,0.068,-1.0,17.25,2017,11,15,2
2017-11-17,1.0,34.199,-118.533,-1.0,0.11,-1.0,9.7,2017,11,17,4
2017-11-18,2.0,34.199,-118.533,0.11,0.076,0.047,10.7,2017,11,18,5
2017-11-19,1.0,34.199,-118.533,-1.0,0.172,0.006,18.1,2017,11,19,6
2017-11-19,2.0,34.199,-118.533,-1.0,0.10300000000000001,0.023,7.0500000000000025,2017,11,19,6
2017-11-21,2.0,34.199,-118.533,0.2,0.157,0.047,4.9,2017,11,21,1
2017-11-22,2.0,34.199,-118.533,-1.0,0.015,0.006999999999999999,10.75,2017,11,22,2
2017-11-23,2.0,34.199,-118.533,0.17,0.096,0.073,17.6,2017,11,23,3
2017-11-24,2.0,34.199,-118.533,-1.0,0.042,0.016,12.6,2017,11,24,4
2017-11-25,1.0,34.199,-118.533,-1.0,0.09699999999999999,-1.0,21.95,2017,11,25,5
2017-11-25,2.0,34.199,-118.533,0.15,0.105,0.069,30.8,2017,11,25,5
2017-11-26,1.0,34.199,-118.533,0.3,0.221,0.124,28.4,2017,11,26,6
2017-11-30,1.0,34.199,-118.533,0.08,0.044000000000000004,0.04,15.1,2017,11,30,3
2017-12-01,1.0,34.199,-118.533,0.22,0.121,0.10099999999999999,23.4,2017,12,01,4
2017-12-01,2.0,34.199,-118.533,-1.0,0.021,0.013000000000000001,13.15,2017,12,01,4
2017-12-02,1.0,34.199,-118.533,-1.0,0.083,0.011000000000000001,27.1,2017,12,02,5
2017-12-03,1.0,34.199,-118.533,0.27,0.147,0.091,18.5,2017,12,03,6
2017-12-03,2.0,34.199,-118.533,-1.0,0.057999999999999996,0.028999999999999998,18.65,2017,12,03,6
2017-12-04,1.0,34.199,-118.533,-1.0,0.05,0.018000000000000002,8.6,2017,12,04,0
2017-12-04,2.0,34.199,-118.533,0.11,0.057999999999999996,0.035,26.3,2017,12,04,0
2017-12-05,1.0,34.199,-118.533,0.65,0.32299999999999995,0.293,35.9,2017,12,05,1
2017-12-05,2.0,34.199,-118.533,-1.0,0.122,-1.0,14.45,2017,12,05,1
2017-12-06,2.0,34.199,-118.533,-1.0,0.166,0.133,11.2,2017,12,06,2
2017-12-07,1.0,34.199,-118.533,-1.0,0.063,0.053,6.1,2017,12,07,3
2017-12-08,1.0,34.199,-118.533,0.15,0.132,0.047,11.35,2017,12,08,4
2017-12-08,2.0,34.199,-118.533,-1.0,0.047,0.017,6.6000000000000005,2017,12,08,4
2017-12-11,2.0,34.199,-118.533,-1.0,0.105,-1.0,8.9,2017,12,11,0
2017-12-13,1.0,34.199,-118.533,0.05,0.037000000000000005,0.013000000000000001,17.25,2017,12,13,2
2017-12-13,2.0,34.199,-118.533,-1.0,0.064,0.042,9.5,2017,12,13,2
2017-12-14,2.0,34.199,-118.533,0.09,0.098,0.062,15.5,2017,12,14,3
2017-12-15,1.0,34.199,-118.533,0.05,0.079,0.035,21.1,2017,12,15,4
2017-12-15,2.0,34.199,-118.533,0.05,0.055999999999999994,0.039,8.5,2017,12,15,4
2017-12-16,1.0,34.199,-118.533,-1.0,0.392,0.067,26.2,2017,12,16,5
2017-12-16,2.0,34.199,-118.533,0.49,0.501,0.131,21.1,2017,12,16,5
2017-12-17,1.0,34.199,-118.533,0.18,0.107,0.084,7.0,2017,12,17,6
2017-12-18,1.0,34.199,-118.533,0.05,0.038,0.016,6.75,2017,12,18,0
2017-12-19,1.0,34.199,-118.533,0.32,0.161,0.081,23.0,2017,12,19,1
2017-12-19,2.0,34.199,-118.533,0.05,0.05,0.02,28.75,2017,12,19,1
2017-12-21,1.0,34.199,-118.533,0.16,0.11199999999999999,0.035,10.9,2017,12,21,3
2017-12-21,2.0,34.199,-118.533,-1.0,0.085,0.024,3.65,2017,12,21,3
2017-12-24,1.0,34.199,-118.533,0.27,0.196,0.063,28.1,2017,12,24,6
2017-12-24,2.0,34.199,-118.533,-1.0,0.055,-1.0,30.4,2017,12,24,6
2017-12-27,1.0,34.199,-118.533,-1.0,0.040999999999999995,0.027000000000000003,34.2,2017,12,27,2
2017-12-27,2.0,34.199,-118.533,0.11,0.07200000000000001,0.054000000000000006,10.4,2017,12,27,2
2017-12-28,2.0,34.199,-118.533,0.1,0.076,0.031,13.4,2017,12,28,3
2017-12-29,1.0,34.199,-118.533,0.11,0.07200000000000001,0.039,24.3,2017,12,29,4
2017-12-29,2.0,34.199,-118.533,0.08,0.057999999999999996,0.03,18.55,2017,12,29,4
2017-12-30,1.0,34.199,-118.533,0.22,0.149,0.069,20.6,2017,12,30,5
2017-12-31,1.0,34.199,-118.533,-1.0,0.146,0.055,33.65,2017,12,31,6
2017-12-31,2.0,34.199,-118.533,0.03,0.064,0.031,28.3,2017,12,31,6
2018-01-04,1.0,34.199,-118.533,-1.0,0.217,0.023,19.35,2018,01,04,3
2018-01-05,1.0,34.199,-118.533,-1.0,0.05,0.021,13.5,2018,01,05,4
2018-01-05,2.0,34.199,-118.533,0.22,0.152,0.055,15.95,2018,01,05,4
